"TEMP_ID","probabilities","iteration"
6046,0.518262214130612,3
6049,0.194019851410456,3
6051,0.23987029082762,3
6054,0.398918310084951,3
6055,0.203337334433434,3
6056,0.235562089502079,3
6059,0.25463751970981,3
6062,0.241162607914987,3
6063,0.147219176346774,3
6064,0.388475524236137,3
6067,0.279695222994432,3
6072,0.223275107401358,3
6074,0.251324876464429,3
6080,0.252333736353862,3
6087,0.231073054002972,3
6089,0.189729897973034,3
6093,0.37014146951127,3
6096,0.357471624131224,3
6097,0.231114909607513,3
6098,0.361165109758913,3
6099,0.269318271910334,3
6100,0.406730338506593,3
6101,0.199801837347974,3
6102,0.175487236209027,3
6104,0.254395038537604,3
6105,0.288850635172334,3
6107,0.325525944874247,3
6109,0.500359929040429,3
6111,0.275413271994654,3
6113,0.422486424237376,3
6117,0.308845226958692,3
6125,0.263366345548941,3
6126,0.198789636258964,3
6127,0.349235234462672,3
6129,0.2421467393673,3
6131,0.514255016393941,3
6132,0.245905690718337,3
6137,0.330852318744009,3
6139,0.287778080437566,3
6141,0.172780303863102,3
6146,0.309997943375075,3
6147,0.135113253902302,3
6149,0.166328404126505,3
6152,0.209062276243192,3
6153,0.262762993269789,3
6154,0.16602652234306,3
6157,0.327052723596272,3
6158,0.287338278100175,3
6159,0.337394624814494,3
6162,0.262081131341,3
6164,0.199374411575562,3
6165,0.351988409648782,3
6166,0.283064709367958,3
6168,0.181770914450637,3
6173,0.165005268485269,3
6178,0.240865091671454,3
6180,0.313037335497157,3
6182,0.230984396937608,3
6189,0.246916511733985,3
6192,0.290952008287884,3
6200,0.388019921778711,3
6202,0.194844602565246,3
6203,0.227369925712181,3
6205,0.36738735839158,3
6206,0.440309446522118,3
6207,0.35532219022868,3
6211,0.196329574283799,3
6212,0.383386461371649,3
6218,0.433672319104453,3
6221,0.477459223724441,3
6224,0.292263292756462,3
6227,0.294422531318027,3
6228,0.348846331809422,3
6231,0.156248044872953,3
6236,0.238761820975967,3
6237,0.324035506135668,3
6240,0.155955386133174,3
6241,0.374234335759168,3
6244,0.342605744011586,3
6249,0.139617483805639,3
6250,0.270445602673112,3
6252,0.170672759283792,3
6253,0.289602361085132,3
6254,0.312674565566293,3
6255,0.389678058478102,3
6256,0.232864325125881,3
6257,0.219552833565558,3
6258,0.18457612869311,3
6260,0.294581330239119,3
6263,0.272790054458478,3
6265,0.147293406407712,3
6266,0.256884782237539,3
6269,0.323393814714642,3
6272,0.26314321902208,3
6273,0.265737517669165,3
6274,0.293968809719921,3
6284,0.355342489526119,3
6289,0.463516000674408,3
6291,0.320218246512866,3
6298,0.308256709618034,3
6299,0.369630860534309,3
6300,0.285615060961482,3
6302,0.172291877243989,3
6308,0.543776269398296,3
6309,0.384379829264657,3
6310,0.206535421924964,3
6313,0.130884555183722,3
6314,0.294436766598886,3
6317,0.24249491273044,3
6324,0.428280484785457,3
6325,0.223163157768441,3
6327,0.251402771194324,3
6333,0.175460064270497,3
6335,0.230010160342108,3
6336,0.273866025751243,3
6338,0.179124095036742,3
6340,0.24695017697019,3
6344,0.0995896054252667,3
6345,0.231243694649238,3
6346,0.491688003542441,3
6347,0.171411488083299,3
6348,0.156121785068013,3
6349,0.17001843316089,3
6353,0.395220508016728,3
6360,0.285411098952065,3
6362,0.28165257281439,3
6364,0.221782847530806,3
6371,0.265732253198456,3
6372,0.224067919116787,3
6373,0.185127291572342,3
6375,0.319749339887011,3
6376,0.255424000299146,3
6383,0.199191906377901,3
6384,0.134812861611568,3
6388,0.270782616996586,3
6392,0.334924009849395,3
6395,0.134250405225617,3
6398,0.137494656597908,3
6404,0.139187140110957,3
6405,0.435545654234652,3
6410,0.227889261104549,3
6411,0.193035940371364,3
6415,0.209757949576978,3
6422,0.42198610505389,3
6425,0.289631061514972,3
6426,0.457981334741745,3
6429,0.486255720896827,3
6430,0.167638053532969,3
6433,0.324356678210383,3
6435,0.1940415409692,3
6437,0.135492898894135,3
6441,0.335557936894251,3
6443,0.199767926871576,3
6447,0.247210326766559,3
6448,0.211167921550343,3
6449,0.23769367441742,3
6450,0.499052697893251,3
6453,0.532813338718941,3
6454,0.274060845488599,3
6459,0.207145455812768,3
6464,0.309795886469594,3
6465,0.254371693312595,3
6472,0.334307080837882,3
6477,0.523528531965018,3
6483,0.210448963208589,3
6484,0.327086413029446,3
6486,0.586854076821933,3
6489,0.12919894610183,3
6490,0.232902753542241,3
6494,0.46227174447576,3
6497,0.197667735882238,3
6500,0.214061334165009,3
6511,0.177455816778932,3
6512,0.188709300424808,3
6514,0.29733856420965,3
6515,0.1869147026569,3
6519,0.32565809689949,3
6525,0.276112881081455,3
6526,0.345333766061978,3
6527,0.474875242922459,3
6530,0.287154278421308,3
6534,0.150710503261417,3
6535,0.242233897326246,3
6537,0.290589070970945,3
6539,0.230848063924528,3
6540,0.328296486816386,3
6547,0.519993308130302,3
6554,0.21983488583595,3
6556,0.22907483181788,3
6560,0.154516684972697,3
6564,0.201910960383339,3
6565,0.231667601538647,3
6566,0.180769103274396,3
6570,0.273199399258378,3
6572,0.197321488676716,3
6575,0.267604670581675,3
6577,0.173354547109624,3
6579,0.297568911271694,3
6580,0.398267453152938,3
6581,0.211314880466706,3
6585,0.29170100929145,3
6586,0.294524852345236,3
6589,0.423637369963887,3
6592,0.260088796913936,3
6594,0.437098122208052,3
6599,0.167402622635049,3
6600,0.324689867030567,3
6601,0.184290011235698,3
6603,0.1288255622559,3
6613,0.310789493761708,3
6614,0.255439603135909,3
6615,0.436846584600438,3
6622,0.288322313979682,3
6623,0.404642343474917,3
6624,0.227029892153412,3
6627,0.176143744674203,3
6628,0.283397468128694,3
6630,0.227814873841717,3
6633,0.146954506071549,3
6635,0.231780531917578,3
6640,0.185301527800097,3
6641,0.192781537753911,3
6646,0.456387375168337,3
6648,0.433011733314385,3
6649,0.367632051874007,3
6652,0.158963437590726,3
6658,0.337964830352243,3
6661,0.340548191151181,3
6669,0.588190105665733,3
6678,0.189487001757132,3
6681,0.17874588865416,3
6688,0.153223125313014,3
6689,0.329869962091723,3
6690,0.217680411253812,3
6692,0.283000026864829,3
6698,0.22032683720862,3
6700,0.257304576686832,3
6707,0.158915323661172,3
6708,0.13349188679541,3
6710,0.131618697584764,3
6712,0.134987310825116,3
6722,0.32279569007542,3
6727,0.232495305533681,3
6738,0.18963122908264,3
6742,0.132902063911119,3
6743,0.209931723967266,3
6745,0.27321447507633,3
6746,0.361794563986901,3
6749,0.282263027607748,3
6752,0.154362277894163,3
6755,0.318141210013517,3
6760,0.306762708978538,3
6761,0.221918198587422,3
6762,0.194575292422509,3
6764,0.387296030964875,3
6766,0.234843365843167,3
6767,0.206242656289151,3
6776,0.336146943387044,3
6782,0.197371698938912,3
6784,0.254936825776153,3
6786,0.288191966132409,3
6787,0.16701719296619,3
6789,0.237185821480398,3
6795,0.39376243366301,3
6796,0.261150409403238,3
6797,0.370961226767898,3
6800,0.241676689870395,3
6802,0.218606943916296,3
6803,0.209394834467113,3
6804,0.226170062086108,3
6808,0.245876929411761,3
6811,0.443440117212876,3
6812,0.215354713561118,3
6819,0.136088320889611,3
6822,0.148646839047454,3
6823,0.163455619281781,3
6826,0.168825993739602,3
6829,0.197684353359542,3
6830,0.20921112293794,3
6832,0.169281077500966,3
6836,0.240477530053087,3
6838,0.215616369228562,3
6840,0.21656691558746,3
6843,0.264889292006818,3
6850,0.244167001255624,3
6857,0.375760067476363,3
6861,0.170137063978856,3
6862,0.179724697752676,3
6863,0.120862889350222,3
6866,0.161110919928397,3
6867,0.241261766443416,3
6873,0.236139242149424,3
6874,0.129428991884193,3
6878,0.307819351861316,3
6879,0.149044131136386,3
6887,0.333870630343843,3
6888,0.317844982379332,3
6889,0.325191841502769,3
6890,0.20500406839198,3
6895,0.326627659260071,3
6896,0.211349579746258,3
6900,0.317488349538135,3
6902,0.228829201600666,3
6903,0.163990037644261,3
6905,0.257800561962151,3
6906,0.189400623124847,3
6907,0.430673439338494,3
6910,0.154590443261337,3
6914,0.211349579746258,3
6917,0.408074093168633,3
6918,0.234547817546546,3
6919,0.151500116988,3
6928,0.511740924878444,3
6932,0.387113070181532,3
6933,0.16996971716565,3
6934,0.211349579746258,3
6935,0.31207728534344,3
6938,0.39953213521021,3
6940,0.227729319631332,3
6943,0.318746847772203,3
6947,0.239943583916183,3
6949,0.22931680253191,3
6952,0.160861030482172,3
6953,0.192118554827235,3
6958,0.238873446459095,3
6959,0.406588363933787,3
6963,0.522739820954493,3
6980,0.305674424563448,3
6984,0.271466198964437,3
6986,0.414899370700195,3
6987,0.244186738468219,3
6988,0.23047725278185,3
6989,0.338192443461995,3
6990,0.312237438636694,3
6991,0.298439289360106,3
6998,0.690263254142835,3
6999,0.368195119176574,3
7001,0.525858153500801,3
7005,0.203028515230629,3
7010,0.200981460650677,3
7012,0.325450305961282,3
7014,0.196486010563753,3
7015,0.514873524905145,3
7017,0.220769686450126,3
7018,0.229584324707889,3
7021,0.145601505454745,3
7022,0.354060132534369,3
7032,0.210772769060318,3
7035,0.37182002303566,3
7040,0.339328013099309,3
7044,0.201199009972012,3
7045,0.407125578431358,3
7046,0.445471105583162,3
7048,0.117493306471708,3
7050,0.33073409545492,3
7051,0.281643056322322,3
7053,0.152566095311519,3
7058,0.401068769570186,3
7059,0.137765003448262,3
7060,0.193945800097733,3
7061,0.221489404722567,3
7063,0.208266202983511,3
7067,0.244486659797138,3
7071,0.244806764151871,3
7073,0.588415848736197,3
7078,0.175961073631028,3
7082,0.0791002942523715,3
7091,0.376360527542803,3
7092,0.2232062116443,3
7093,0.168432577093848,3
7094,0.18637062758398,3
7095,0.136232324571739,3
7099,0.208371393018288,3
7100,0.142756776065022,3
7101,0.32161203774503,3
7105,0.179445703279378,3
7108,0.116833419457824,3
7112,0.449081595649435,3
7113,0.286771281718035,3
7117,0.13214192248836,3
7122,0.343573426008679,3
7126,0.218334391425218,3
7127,0.165024493378353,3
7128,0.504643104073007,3
7130,0.183602349491657,3
7132,0.328822536930041,3
7135,0.554137369225499,3
7136,0.40264283805421,3
7137,0.148455033042608,3
7142,0.161718025867665,3
7143,0.200771607575325,3
7145,0.448722915536127,3
7147,0.257987887837954,3
7148,0.199708235788947,3
7151,0.153883729722412,3
7155,0.254752932489376,3
7157,0.351991919586198,3
7158,0.324968019804497,3
7160,0.203263238520255,3
7163,0.213630244517003,3
7164,0.272786662851374,3
7165,0.274719590449134,3
7168,0.314067443847363,3
7170,0.211349579746258,3
7172,0.297932848824341,3
7173,0.25371809525611,3
7178,0.310164644883716,3
7179,0.336628723918964,3
7180,0.273475250597096,3
7183,0.300060928445265,3
7185,0.276038268138945,3
7186,0.228057145040188,3
7189,0.250884968710597,3
7193,0.35031840631587,3
7195,0.340824908710909,3
7196,0.254103123937812,3
7197,0.302151614908032,3
7198,0.126081225437316,3
7200,0.402893921907236,3
7202,0.251174408674532,3
7205,0.174377489797847,3
7209,0.356353934227061,3
7211,0.204323817227665,3
7212,0.261189717336674,3
7213,0.172001474894335,3
7216,0.253291863486925,3
7219,0.294581330239119,3
7220,0.294581330239119,3
7221,0.186705436127986,3
7228,0.249248422782142,3
7229,0.267116596711437,3
7230,0.195734886214523,3
7232,0.144401506097497,3
7233,0.209904149058747,3
7239,0.397100892755965,3
7240,0.268677817278466,3
7241,0.190425078837472,3
7244,0.49171411637929,3
7245,0.186973951205265,3
7247,0.395383791007278,3
7248,0.408005404907759,3
7250,0.261626849860156,3
7254,0.281819897160409,3
7255,0.206622629111201,3
7257,0.285653648275704,3
7258,0.396672241464305,3
7259,0.205054869918117,3
7260,0.257433172642467,3
7267,0.294581330239119,3
7268,0.250980216776653,3
7275,0.228813780681607,3
7276,0.388222771187575,3
7277,0.294581330239119,3
7282,0.263901367186016,3
7284,0.144121793126373,3
7290,0.383950241234608,3
7294,0.17661280523388,3
7295,0.34303478782728,3
7296,0.532444592260113,3
7299,0.197765892922637,3
7302,0.555257492672251,3
7309,0.268749325742805,3
7315,0.328027619658075,3
7317,0.235263059318955,3
7319,0.481270293798446,3
7321,0.396259011029865,3
7329,0.367398041704547,3
7331,0.358491469680987,3
7333,0.169199308460191,3
7334,0.239842444013641,3
7339,0.404425133998088,3
7342,0.325004964956206,3
7343,0.270278941096047,3
7344,0.162052908565493,3
7348,0.469300953556195,3
7349,0.187152267402331,3
7350,0.294581330239119,3
7353,0.229102438481283,3
7356,0.515405658970964,3
7360,0.311019967800161,3
7361,0.213146866904031,3
7364,0.381254803795907,3
7365,0.44837961055362,3
7366,0.21805833006692,3
7368,0.228446961157819,3
7369,0.367848081286188,3
7373,0.408183866446306,3
7374,0.215994666390934,3
7377,0.262699355986547,3
7379,0.16581355231291,3
7380,0.309610517081102,3
7396,0.18318126794034,3
7397,0.386535915151632,3
7398,0.247296723836163,3
7401,0.227633138447719,3
7403,0.42503878572552,3
7404,0.182523445789473,3
7405,0.440811331828474,3
7406,0.26847597631895,3
7408,0.179084573611454,3
7409,0.369558309494006,3
7410,0.209937580811102,3
7411,0.335029180085257,3
7412,0.168661879366144,3
7413,0.233476215580577,3
7415,0.244090396603366,3
7417,0.525287435983981,3
7422,0.186101027674943,3
7429,0.143148420967012,3
7430,0.290660504240504,3
7432,0.128970929517457,3
7436,0.261507201308553,3
7439,0.368737722888903,3
7441,0.190283457299076,3
7448,0.237530103974063,3
7449,0.317710865546421,3
7450,0.404069154469907,3
7453,0.354416667460033,4
7454,0.489267577061405,4
7457,0.544485933126725,4
7460,0.566214458633234,4
7467,0.829446597361644,4
7470,0.406771768504885,4
7473,0.428024363704599,4
7477,0.642933885442193,4
7478,0.710540001945087,4
7482,0.559095361574064,4
7485,0.419522101965682,4
7493,0.626655235279296,4
7494,0.84694974433481,4
7500,0.845312005773701,4
7501,0.669484945402236,4
7503,0.80329650152144,4
7504,0.749047051604715,4
7506,0.572455107371308,4
7509,0.925622740608503,4
7515,0.59704525728565,4
7516,0.679673241501288,4
7523,0.7523478122015,4
7526,0.562382227738866,4
7527,0.555500436861316,4
7535,0.857487262309412,4
7536,0.850884341301699,4
7537,0.820255167222482,4
7544,0.319886354061882,4
7549,0.477083841419185,4
7550,0.67502897040587,4
7554,0.654751595124073,4
7555,0.832529168949742,4
7558,0.81732136179864,4
7559,0.869286166185436,4
7560,0.848982616731718,4
7566,0.850071967106805,4
7568,0.753313603387042,4
7571,0.638443001042851,4
7572,0.901437988686968,4
7573,0.588282404640793,4
7576,0.943469487978692,4
7582,0.68645371249052,4
7583,0.481159559752585,4
7584,0.894414145902658,4
7586,0.763966238975432,4
7587,0.671000683987068,4
7589,0.879103567592628,4
7590,0.737104558480196,4
7594,0.634777116399149,4
7600,0.591338055635504,4
7613,0.720116125913864,4
7615,0.725156043944502,4
7616,0.824638768120742,4
7618,0.63179453051123,4
7619,0.887118563714231,4
7621,0.709474353062425,4
7627,0.848945780055766,4
7630,0.777978425272842,4
7631,0.598769719026793,4
7632,0.635067289701345,4
7633,0.640015273682412,4
7635,0.751550530821197,4
7636,0.76567793822924,4
7640,0.604930574479229,4
7644,0.885065817760285,4
7652,0.725056936050841,4
7653,0.757722929872299,4
7659,0.782111890472349,4
7662,0.670726169834679,4
7664,0.740056902452799,4
7665,0.854876923386402,4
7666,0.573870054622674,4
7669,0.751293740831846,4
7670,0.815804368424199,4
7673,0.825807680760146,4
7677,0.771858697678345,4
7682,0.778766096297818,4
7688,0.675891957362928,4
7689,0.76025751431773,4
7691,0.870806230601179,4
7692,0.925336240331884,4
7693,0.739685352833393,4
7701,0.81574210013956,4
7704,0.687807236715642,4
7705,0.806993562349221,4
7709,0.800896110195411,4
7710,0.796183472459796,4
7715,0.711345745795443,4
7716,0.648122951111252,4
7722,0.834222395168037,4
7726,0.775314694816318,4
7735,0.747386833922242,4
7737,0.81999885850809,4
7740,0.584353854221828,4
7742,0.703161560838918,4
7743,0.732737674289367,4
7744,0.847871084859641,4
7745,0.606769481676522,4
7748,0.86515453135004,4
7749,0.811344974764857,4
7751,0.708051405529821,4
7755,0.68134446531331,4
7758,0.632307489315317,4
7759,0.728925162353454,4
7763,0.586303761781551,4
7765,0.610699263913753,4
7767,0.806494369383865,4
7771,0.616562988464237,4
7773,0.533473099472267,4
7777,0.593347598573573,4
7778,0.813960354306521,4
7783,0.812631612307453,4
7785,0.577468363154662,4
7787,0.746815501854536,4
7792,0.677222473053594,4
7793,0.870453975610471,4
7797,0.663157030863313,4
7798,0.84572181382458,4
7800,0.762259114375107,4
7803,0.733966864136266,4
7804,0.389714838675162,4
7809,0.896371748721416,4
7811,0.810700436517784,4
7814,0.84537903682752,4
7819,0.648847932132532,4
7820,0.761902131110976,4
7821,0.772398904661484,4
7824,0.764430593267441,4
7827,0.854752000048823,4
7828,0.800932282492301,4
7829,0.810792565697582,4
7834,0.784256408294973,4
7835,0.604473434397635,4
7838,0.578687496367571,4
7839,0.735514808453476,4
7843,0.737598141947684,4
7850,0.399989418650616,4
7853,0.531529252912601,4
7854,0.432566178655007,4
7862,0.54356367205756,4
7864,0.423804401750346,4
7866,0.669544124454155,4
7869,0.317415500162239,4
7871,0.551122205308411,4
7873,0.75674357324256,4
7875,0.536271883275001,4
7880,0.468417485030311,4
7885,0.59016789659578,4
7886,0.297119741081677,4
7887,0.34822553230915,4
7891,0.589494251964775,4
7892,0.544792183367819,4
7897,0.659353504984074,4
7898,0.527868542514369,4
7900,0.752207646573505,4
7905,0.670715246631011,4
7906,0.803769703405745,4
7908,0.829694378980634,4
7909,0.666159972897575,4
7912,0.830837082459139,4
7915,0.882073037720113,4
7918,0.811215436712909,4
7920,0.639379693866748,4
7926,0.766645650698893,4
7928,0.799462498037555,4
7934,0.49064246952153,4
7935,0.617877420411836,4
7937,0.747517513139554,4
7939,0.513386125976613,4
7942,0.770617574440068,4
7943,0.794882250360815,4
7945,0.687423767125974,4
7947,0.65065232074414,4
7948,0.893213316612764,4
7949,0.589812250607721,4
7953,0.546221735212838,4
7954,0.602181436186314,4
7955,0.436162166295922,4
7966,0.721376884693406,4
7969,0.883294804144416,4
7972,0.660552152912396,4
7974,0.832428679747259,4
7980,0.532338148229497,4
7982,0.898332062391859,4
7983,0.819644186402378,4
7984,0.85723566265822,4
7985,0.60988219446221,4
7986,0.804057337361928,4
7988,0.724709846897102,4
7993,0.815436581726044,4
7995,0.775205219084103,4
7996,0.578920397615865,4
7998,0.659980825782762,4
8000,0.814635397653255,4
8006,0.702447670067419,4
8011,0.734446675915827,4
8013,0.683405207321402,4
8015,0.55787656718186,4
8017,0.603174624252317,4
8025,0.719927875535342,4
8028,0.563433760900362,4
8029,0.776517914653215,4
8030,0.758916697226514,4
8031,0.669349027317396,4
8033,0.537554989769142,4
8034,0.827941414225838,4
8039,0.66411733614815,4
8042,0.491107428702293,4
8044,0.787137065155853,4
8046,0.286815981476788,4
8049,0.661290822133403,4
8050,0.304608216945275,4
8051,0.762888611792917,4
8052,0.621989791108771,4
8056,0.458735405689998,4
8057,0.810664718918948,4
8061,0.566017793652921,4
8064,0.77301564643982,4
8069,0.801936434936356,4
8074,0.286815981476788,4
8075,0.477613777032915,4
8077,0.709236407198608,4
8082,0.559983704268656,4
8085,0.521119772992351,4
8088,0.525418019028166,4
8089,0.601474705889676,4
8092,0.710885960854605,4
8093,0.548093890589315,4
8095,0.586815414781337,4
8098,0.156521634666114,4
8101,0.71679855924961,4
8102,0.571599021566819,4
8103,0.36265545882561,4
8115,0.606401846835437,4
8118,0.383932828717619,4
8119,0.800963364100869,4
8126,0.561910815023458,4
8129,0.464956475457179,4
8131,0.642729578795463,4
8132,0.434872085799849,4
8137,0.698474579425693,4
8142,0.440693755348218,4
8143,0.559314982642086,4
8148,0.675316647950591,4
8154,0.509204940619425,4
8155,0.480425676536065,4
8156,0.50087125290374,4
8157,0.205668151330281,4
8158,0.270878885859045,4
8159,0.228039404615095,4
8160,0.252562808117087,4
8162,0.317817765495432,4
8165,0.19571313602084,4
8169,0.307471920157757,4
8171,0.279708722311276,4
8172,0.174233562677395,4
8174,0.354419087914144,4
8175,0.286815981476788,4
8176,0.223907340158171,4
8178,0.332870011321406,4
8181,0.225333423797017,4
8188,0.242143580822729,4
8189,0.212078308257267,4
8191,0.21354420836736,4
8192,0.352059948207442,4
8193,0.245081238794547,4
8194,0.153713912160312,4
8198,0.14079566671039,4
8203,0.325284795217558,4
8205,0.185597858669265,4
8210,0.398803451497768,4
8214,0.153031618484477,4
8220,0.186682059082562,4
8224,0.200861232358967,4
8227,0.24361239203507,4
8230,0.145008317793018,4
8231,0.202806624916056,4
8235,0.443805067619938,4
8239,0.201959891284738,4
8241,0.1486297965349,4
8251,0.226461205365364,4
8252,0.332697269945386,4
8255,0.266555912196817,4
8258,0.363616242570834,4
8262,0.464603119377117,4
8263,0.272657363748169,4
8264,0.384319679332654,4
8274,0.183077476042176,4
8280,0.158796607456992,4
8287,0.19293221671059,4
8288,0.289673879940167,4
8289,0.121972609752693,4
8290,0.358721683119472,4
8293,0.393323324839259,4
8300,0.196831676875536,4
8311,0.336614151225403,4
8314,0.240761659487831,4
8318,0.226563452071756,4
8323,0.18128366430892,4
8325,0.358247718997673,4
8327,0.186372681361745,4
8328,0.254700405679977,4
8329,0.135413113133475,4
8331,0.232304435750531,4
8332,0.286815981476788,4
8335,0.206007679532325,4
8337,0.46601027698195,4
8340,0.267326183670508,4
8341,0.553592283883038,4
8348,0.365059524731745,4
8350,0.286261089943953,4
8351,0.20840870694303,4
8355,0.25511901311219,4
8358,0.29327294259939,4
8360,0.315620560705203,4
8361,0.270193545461776,4
8366,0.288647874715409,4
8367,0.148948183065819,4
8370,0.203977131900779,4
8371,0.237807182664905,4
8373,0.237962575439412,4
8378,0.189887483542456,4
8379,0.203556107146659,4
8381,0.197881278497424,4
8382,0.196177863180847,4
8384,0.275654367466807,4
8391,0.241295746266685,4
8394,0.300584704391347,4
8395,0.153975579586844,4
8399,0.184260388451391,4
8406,0.180888970082113,4
8410,0.270846137373104,4
8412,0.437974188842108,4
8418,0.430939225426071,4
8422,0.308658628353601,4
8426,0.348204272110473,4
8427,0.165855919972185,4
8431,0.260929654067142,4
8436,0.207426817726658,4
8440,0.233106872385448,4
8444,0.435894321949229,4
8448,0.165398409162602,4
8449,0.2428714479504,4
8451,0.265849245379424,4
8455,0.275331762615347,4
8456,0.145287427530653,4
8457,0.311597225625154,4
8466,0.338985640752503,4
8470,0.322470902961231,4
8472,0.332602270466116,4
8473,0.441153643916246,4
8479,0.291700592004164,4
8482,0.190176374736567,4
8489,0.33591637266325,4
8492,0.147454324698559,4
8493,0.513254537953275,4
8494,0.285276583948033,4
8495,0.284399701156748,4
8496,0.498138199662326,4
8498,0.18151479370982,4
8499,0.191077198040832,4
8502,0.343427994979105,4
8505,0.211956338710588,4
8509,0.119032581922965,4
8510,0.211498186727141,4
8514,0.293024449807284,4
8516,0.114719471993065,4
8524,0.484384931031924,4
8525,0.237405450087556,4
8527,0.155899252090661,4
8528,0.203065365857755,4
8530,0.526870224482259,4
8532,0.286815981476788,4
8535,0.24648400174855,4
8536,0.328534441913195,4
8538,0.421929944618202,4
8540,0.261954701136576,4
8543,0.25424417361855,4
8545,0.127203744327249,4
8547,0.143362972217559,4
8548,0.38118410899947,4
8549,0.211147313732343,4
8551,0.269975174906012,4
8553,0.259605534337213,4
8554,0.200730540441663,4
8556,0.206410652466965,4
8557,0.406952976307891,4
8558,0.255079773492482,4
8564,0.271672267374071,4
8567,0.196417651214175,4
8568,0.258837533616544,4
8573,0.193955306645531,4
8577,0.383905528626402,4
8581,0.252115421954587,4
8582,0.358241152434293,4
8583,0.255811954868438,4
8588,0.255831559237187,4
8597,0.442618258843794,4
8600,0.289987583817445,4
8605,0.316677189939931,4
8608,0.377398366305189,4
8609,0.284775553357687,4
8610,0.196817237627273,4
8611,0.366105150187766,4
8613,0.220647765788825,4
8614,0.471359810574751,4
8615,0.506995084072373,4
8616,0.251225130501087,4
8618,0.219347523190366,4
8622,0.22648276892528,4
8627,0.27847145321279,4
8630,0.292424845867785,4
8632,0.317221242603062,4
8633,0.177942685709842,4
8636,0.235996702168909,4
8638,0.163512970348748,4
8642,0.306267285182736,4
8643,0.360035941839542,4
8646,0.271770557753711,4
8647,0.404808212432821,4
8650,0.314743617043013,4
8651,0.253656744470643,4
8652,0.19015364901243,4
8655,0.23467382375453,4
8657,0.177157897958462,4
8662,0.248375073748296,4
8665,0.359236470902792,4
8666,0.247553346168252,4
8670,0.237273864730657,4
8676,0.292644357824993,4
8678,0.22611152067921,4
8680,0.176706143455823,4
8681,0.204364569099656,4
8682,0.243446375989934,4
8683,0.427735231574007,4
8684,0.387844867067805,4
8686,0.199466649924683,4
8687,0.244190529021298,4
8689,0.415875752160275,4
8690,0.446693690600229,4
8692,0.246930699704462,4
8695,0.179609025922857,4
8696,0.383195349311178,4
8699,0.405717869245913,4
8700,0.301552718932273,4
8701,0.270245815573249,4
8702,0.427064751697444,4
8705,0.481238575449944,4
8709,0.270482292221229,4
8710,0.187490642733694,4
8712,0.371288886358507,4
8715,0.170744054446856,4
8717,0.402904640613989,4
8720,0.259136255676502,4
8721,0.332644874235373,4
8724,0.174525249362505,4
8727,0.303466248450192,4
8729,0.236087116225102,4
8732,0.250766955793307,4
8735,0.233203063052678,4
8737,0.291697361700821,4
8738,0.292399350319493,4
8739,0.375573750125943,4
8741,0.214379003964929,4
8742,0.194331496515097,4
8745,0.193391577513717,4
8747,0.285939537419324,4
8749,0.152445178437063,4
8750,0.252312744539853,4
8753,0.329931540237188,4
8754,0.231047755925504,4
8756,0.276358376691499,4
8761,0.377815606515072,4
8765,0.203719968721573,4
8768,0.358234337038241,4
8776,0.305476889292997,4
8781,0.207029154567098,4
8782,0.295894737334072,4
8783,0.376296845607109,4
8785,0.455780724184429,4
8786,0.184849580105054,4
8787,0.16839828398631,4
8792,0.554285534509452,4
8794,0.212288126293902,4
8795,0.242058744553433,4
8798,0.303264227351708,4
8801,0.228755282324759,4
8803,0.167876806986184,4
8808,0.433744599398826,4
8815,0.19509332718799,4
8819,0.240955981903718,4
8820,0.2898506927936,4
8822,0.200214722863138,4
8824,0.253779152564272,4
8825,0.225032281148346,4
8829,0.247013416623354,4
8830,0.484101625700244,4
8832,0.165053529488778,4
8835,0.160839781785982,4
8836,0.471289225248046,4
8844,0.24293716720716,4
8848,0.230589148067679,4
8849,0.202939169252771,4
8852,0.296831578382305,4
8854,0.362848833090108,4
8855,0.276371548990128,4
8856,0.223599929591083,4
8857,0.19698821784751,4
8858,0.579421380225944,4
8859,0.31146721106295,4
8860,0.259563103996277,4
8868,0.13345759727318,4
8876,0.38907140922683,4
8878,0.188675123094975,4
8887,0.266601089519566,4
8894,0.239676420651478,4
8895,0.198409335714981,4
8897,0.194986081784047,4
8900,0.21369254661043,4
8903,0.135789073230922,4
8906,0.39877604589306,4
8908,0.233116890125962,4
8909,0.289287701529217,4
8910,0.503279360678957,4
8914,0.178231906662406,4
8915,0.264474614259678,4
8916,0.176890432274664,4
8917,0.323188319268181,4
8918,0.147232951384453,4
8921,0.148306727344862,4
8925,0.336955257499118,4
8926,0.441319884861273,4
8927,0.207474008316823,4
8928,0.320400679719055,4
8931,0.242308189643434,4
8932,0.207645398909115,4
8934,0.517725037211532,4
8936,0.321222869530257,4
8938,0.257306201194185,4
8945,0.119708019785687,4
8946,0.161764209887941,4
8947,0.375825084596274,4
8948,0.307220988421312,4
8949,0.254354067512383,4
8950,0.244071878624191,4
8953,0.221229336258507,4
8954,0.292748122840328,4
8958,0.177732696750866,4
8961,0.535677776852845,4
8962,0.180445296782725,4
8967,0.186358770869247,4
8968,0.340000575607845,4
8970,0.597587568889722,4
8973,0.135204060643799,4
8974,0.24177649772426,4
8978,0.457457453611731,4
8980,0.218874046749499,4
8993,0.119638566202804,4
