"Title","Authors","PublicationName","AlternateName","Abstract","Url","AuthorAddress","Year","Doi","ReferenceType","Keywords","PdfRelativePath","CustomId","xml_path","txt_path","pdf_path"
"Autism gene Ube3a and seizures impair sociability by repressing VTA Cbln1","Krishnan V.Stoppel D. C.Nong Y.Johnson M. A.Nadler M. J.Ozkaynak E.Teng B. L.Nagakura I.Mohammad F.Silva M. A.Peterson S.Cruz T. J.Kasper E. M.Arnaout R.Anderson M. P.","Nature",NA,"Maternally inherited 15q11-13 chromosomal triplications cause a frequent and highly penetrant type of autism linked to increased gene dosages of UBE3A which encodes a ubiquitin ligase with transcriptional co-regulatory functions. Here using in vivo mouse genetics we show that increasing UBE3A in the nucleus downregulates the glutamatergic synapse organizer Cbln1 which is needed for sociability in mice. Epileptic seizures also repress Cbln1 and are found to expose sociability impairments in mice with asymptomatic increases in UBE3A. This Ube3a-seizure synergy maps to glutamate neurons of the midbrain ventral tegmental area (VTA) where Cbln1 deletions impair sociability and weaken glutamatergic transmission. We provide preclinical evidence that viral-vector-based chemogenetic activation of or restoration of Cbln1 in VTA glutamatergic neurons reverses the sociability deficits induced by Ube3a and/or seizures. Our results suggest that gene and seizure interactions in VTA glutamatergic neurons impair sociability by downregulating Cbln1 a key node in the expanding protein interaction network of autism genes.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85016160842&doi=10.1038%2fnature21678&partnerID=40&md5=244c439d04e440e6a3ea28d6cc04a8ca","Department of Neurology Beth Israel Deaconess Medical Center 330 Brookline Avenue Boston Massachusetts 02115 USA.\\\\\\\\\\\\\\\\rDepartment of Pathology Beth Israel Deaconess Medical Center 330 Brookline Avenue Boston Massachusetts 02115 USA.\\\\\\\\\\\\\\\\rProgram in Neuroscience Harvard Medical School 300 Longwood Avenue Boston Massachusetts 02115 USA.\\\\\\\\\\\\\\\\rDepartment of Surgery Beth Israel Deaconess Medical Center 330 Brookline Avenue Boston Massachusetts 02115 USA.\\\\\\\\\\\\\\\\rDivision of Clinical Informatics Department of Internal Medicine Beth Israel Deaconess Medical Center 330 Brookline Avenue Boston Massachusetts 02215 USA.\\\\\\\\\\\\\\\\rDepartment of Systems Biology Harvard Medical School Boston Massachusetts 02115 USA.\\\\\\\\\\\\\\\\rBoston Children's Hospital Intellectual and Developmental Disabilities Research Center 300 Longwood Avenue Boston Massachusetts 02115 USA.",2017,"10.1038/nature21678","Article","AnimalsAutistic Disorder/*genetics/physiopathology/psychologyCell Nucleus/metabolism*Down-RegulationFemaleGlutamic Acid/metabolismMaleMiceNerve Tissue Proteins/biosynthesis/*deficiency/genetics/metabolismNeurons/metabolismProtein Precursors/biosynthesis/*deficiency/genetics/metabolismRNA Messenger/metabolismSeizures/*psychology*Social BehaviorSynaptic TransmissionUbiquitin-Protein Ligases/genetics/*metabolismVentral Tegmental Area/*metabolism","pubmed-28297715.pdf","pubmed-28297715","xml_texts/PMC5364052.xml","full_texts/10.1038%2Fnature21678.txt","full_texts/10.1038%2Fnature21678.pdf"
"Resveratrol Mitigates Sevoflurane-Induced Neurotoxicity by the SIRT1-Dependent Regulation of BDNF Expression in Developing Mice","Tang X., Zhao Y., Zhou Z., Yan J., Zhou B., Chi X., Luo A., Li S.","Oxid Med Cell Longev",NA,"Various lines of evidence suggest that neonatal exposure to general anesthetics especially repeatedly results in neuropathological brain changes and long-term cognitive impairment. Although progress has been made in experimental models the exact mechanism of GA-induced neurotoxicity in the developing brain remains to be clarified. Sirtuin 1 (SIRT1) plays an important role in synaptic plasticity and cognitive performance and its abnormal reduction is associated with cognitive dysfunction in neurodegenerative diseases. However the role of SIRT1 in GA-induced neurotoxicity is unclear to date. In this study we found that the protein level of SIRT1 was inhibited in the hippocampi of developing mice exposed to sevoflurane. Furthermore the SIRT1 inhibition in hippocampi was associated with brain-derived neurotrophic factor (BDNF) downregulation modulated by methyl-cytosine-phosphate-guanine-binding protein 2 (MeCP2) and cAMP response element-binding protein (CREB). Pretreatment of neonatal mice with resveratrol nearly reversed the reduction in hippocampal SIRT1 expression which increased the expression of BDNF in developing mice exposed to sevoflurane. Moreover changes in the levels of CREB and MeCP2 which were considered to interact with BDNF promoter IV were also rescued by resveratrol. Furthermore resveratrol improved the cognitive performance in the Morris water maze test of the adult mice with exposure to sevoflurane in the neonatal stage without changing motor function in the open field test. Taken together our findings suggested that SIRT1 deficiency regulated BDNF signaling via regulation of the epigenetic activity of MeCP2 and CREB and resveratrol might be a promising agent for mitigating sevoflurane-induced neurotoxicity in developing mice.",NA,NA,2020,"10.1155/2020/9018624","Article",NA,"pubmed-32148659.pdf","pubmed-32148659","xml_texts/PMC7049870.xml","full_texts/10.1155%2F2020%2F9018624.txt","full_texts/10.1155%2F2020%2F9018624.pdf"
"Neuromotor Development in the Shank3 Mouse Model of Autism Spectrum Disorder","Pillerová M.Drobná D.Szabó J.Renczés E.Borbélyová V.Ostatníková D.Celec P.Tóthová Ľ","Brain Sci",NA,"Although autism spectrum disorder (ASD) is mainly characterized by developmental delay in social and communication skills it has been shown that neuromotor deficits are an early component of ASD. The neuromotor development of B6.129-Shank3(tm2Gfng/J) (Shank3B(-/-)) mice as an animal model of autism has not been analyzed yet. The aim of this study was to compare the early neuromotor development of Shank3B(-/-) to wild-type mice. The mice underwent a multitude of neurodevelopmental tests and observations from postnatal day 1 (PND = 1) to weaning. Shank3B(-/-) mice opened their eyes later than their wild-type litter mates (p &lt; 0.01). Shank3B(-/-) mice were also slower in the negative geotaxis test from PND = 13 to PND = 16 (p &lt; 0.001) in both sexes. The results of this study indicate neurodevelopmental deficits in Shank3B(-/-) mice. The test is partially dependent on truncal motor control and these lines of evidence suggest a phenotype of developmental hypotonia which corresponds with the phenotypes seen in patients with Phelan-McDermid Syndrome. There was no observable effect of sex in any of the tests. There were no observed differences in upper and lower incisor eruption ear unfolding air righting surface righting and ear twitch reflexes. Further studies should prove whether the delay in neuromotor development is linked to social or communication deficits and thus whether it may serve as an early indicator of autistic-like phenotype in mice.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133553819&doi=10.3390%2fbrainsci12070872&partnerID=40&md5=0612d7305e4932c8fd3e668fac4793db","Faculty of Medicine Institute of Molecular Biomedicine Comenius University in Bratislava 811 08 Bratislava Slovakia.\\\\\\\\\\\\\\\\rFaculty of Medicine Institute of Physiology Comenius University in Bratislava 813 72 Bratislava Slovakia.\\\\\\\\\\\\\\\\rFaculty of Medicine Institute of Pathophysiology Comenius University in Bratislava 811 08 Bratislava Slovakia.",2022,"10.3390/brainsci12070872","Article","animal modelautismdevelopmental delayearly diagnosisneonatal development","pubmed-35884680.pdf","pubmed-35884680","xml_texts/PMC9313282.xml","full_texts/10.3390%2Fbrainsci12070872.txt","full_texts/10.3390%2Fbrainsci12070872.pdf"
"Contributions of Ca(V)1.3 Channels to Ca(2+) Current and Ca(2+)-Activated BK Current in the Suprachiasmatic Nucleus","McNally B. A.Plante A. E.Meredith A. L.","Front Physiol",NA,"Daily regulation of Ca(2+) - and voltage-activated BK K(+) channel activity is required for action potential rhythmicity in the suprachiasmatic nucleus (SCN) of the hypothalamus the brain's circadian clock. In SCN neurons BK activation is dependent upon multiple types of Ca(2+) channels in a circadian manner. Daytime BK current predominantly requires Ca(2+) influx through L-type Ca(2+) channels (LTCCs) a time when BK channels are closely coupled with their Ca(2+) source. Here we show that daytime BK current is resistant to the Ca(2+) chelator BAPTA. However at night when LTCCs contribute little to BK activation BK current decreases by a third in BAPTA compared to control EGTA conditions. In phase with this time-of-day specific effect on BK current activation LTCC current is larger during the day. The specific Ca(2+) channel subtypes underlying the LTCC current in SCN as well as the subtypes contributing the Ca(2+) influx relevant for BK current activation have not been identified. SCN neurons express two LTCC subtypes Ca(V)1.2 and Ca(V)1.3. While a role for Ca(V)1.2 channels has been identified during the night Ca(V)1.3 channel modulation has also been suggested to contribute to daytime SCN action potential activity as well as subthreshold Ca(2+) oscillations. Here we characterize the role of Ca(V)1.3 channels in LTCC and BK current activation in SCN neurons using a global deletion of CACNA1D in mouse (Ca(V)1.3 KO). Ca(V)1.3 KO SCN neurons had a 50% reduction in the daytime LTCC current but not total Ca(2+) current with no difference in Ca(2+) current levels at night. During the day Ca(V)1.3 KO neurons exhibited oscillations in membrane potential and most neurons although not all also had BK currents. Changes in BK current activation were only detectable at the highest voltage tested. These data show that while Ca(V)1.3 channels contribute to the daytime Ca(2+) current this does not translate into a major effect on the daytime BK current. These data suggest that BK current activation does not absolutely require Ca(V)1.3 channels and may therefore also depend on other LTCC subtypes such as Ca(V)1.2.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85116936649&doi=10.3389%2ffphys.2021.737291&partnerID=40&md5=81dceefce2df11b60bf27315da5441e5","Department of Physiology University of Maryland School of Medicine Baltimore MD United States.",2021,"10.3389/fphys.2021.737291","Article","BK channelCacna1dCa2+-activated K+ channelKcnma1L-type Ca2+ channelcircadian rhythm","pubmed-34650447.pdf","pubmed-34650447","xml_texts/PMC8505962.xml","full_texts/10.3389%2Ffphys.2021.737291.txt","full_texts/10.3389%2Ffphys.2021.737291.pdf"
"Suppression of NMDA receptor function in mice prenatally exposed to valproic acid improves social deficits and repetitive behaviors","Kang J.Kim E.","Front Mol Neurosci",NA,"Animals prenatally exposed to valproic acid (VPA) an antiepileptic agent have been used as a model for autism spectrum disorders (ASDs). Previous studies have identified enhanced NMDA receptor (NMDAR) function in the brain of VPA rats and demonstrated that pharmacological suppression of NMDAR function normalizes social deficits in these animals. However whether repetitive behavior another key feature of ASDs can be rescued by NMDAR inhibition remains unknown. We report here that memantine an NMDAR antagonist administered to VPA mice rescues both social deficits and repetitive behaviors such as self-grooming and jumping. These results suggest that suppression of elevated NMDAR function in VPA animals normalizes repetitive behaviors in addition to social deficits.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84930211531&doi=10.3389%2ffnmol.2015.00017&partnerID=40&md5=e64c060f6081c32f3ef7fae145841da3","Department of Biological Sciences Korea Advanced Institute of Science and Technology Daejeon Korea.\\\\\\\\\\\\\\\\rDepartment of Biological Sciences Korea Advanced Institute of Science and Technology Daejeon Korea ; Center for Synaptic Brain Dysfunctions Institute for Basic Science Daejeon Korea.",2015,"10.3389/fnmol.2015.00017","Article","NMDA receptorsautism spectrum disordersmemantinerepetitive behaviorsocial interactionvalproic acid","pubmed-26074764.pdf","pubmed-26074764","xml_texts/PMC4444740.xml","full_texts/10.3389%2Ffnmol.2015.00017.txt","full_texts/10.3389%2Ffnmol.2015.00017.pdf"
"Sex-dependent adaptive changes in serotonin-1A autoreceptor function and anxiety in Deaf1-deficient mice","Luckhart C.Philippe T. J.Le François B.Vahid-Ansari F.Geddes S. D.Béïque J. C.Lagace D. C.Daigle M.Albert P. R.","Mol Brain",NA,"The C (-1019) G rs6295 promoter polymorphism of the serotonin-1A (5-HT1A) receptor gene is associated with major depression in several but not all studies suggesting that compensatory mechanisms mediate resilience. The rs6295 risk allele prevents binding of the repressor Deaf1 increasing 5-HT1A receptor gene transcription and the Deaf1-/- mouse model shows an increase in 5-HT1A autoreceptor expression. In this study Deaf1-/- mice bred on a mixed C57BL6-BALB/c background were compared to wild-type littermates for 5-HT1A autoreceptor function and behavior in males and females. Despite a sustained increase in 5-HT1A autoreceptor binding levels the amplitude of the 5-HT1A autoreceptor-mediated current in 5-HT neurons was unaltered in Deaf1-/- mice suggesting compensatory changes in receptor function. Consistent with increased 5-HT1A autoreceptor function in vivo hypothermia induced by the 5-HT1A agonist DPAT was augmented in early generation male but not female Deaf1-/- mice but was reduced with succeeding generations. Loss of Deaf1 resulted in a mild anxiety phenotype that was sex-and test-dependent with no change in depression-like behavior. Male Deaf1 knockout mice displayed anxiety-like behavior in the open field and light-dark tests while female Deaf1-/- mice showed increased anxiety only in the elevated plus maze. These data show that altered 5-HT1A autoreceptor regulation in male Deaf1-/- mice can be compensated for by generational adaptation of receptor response that may help to normalize behavior. The sex dependence of Deaf1 function in mice is consistent with a greater role for 5-HT1A autoreceptors in sensitivity to depression in men.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84982684481&doi=10.1186%2fs13041-016-0254-y&partnerID=40&md5=d262f0235acd58cf9b8aa8672c225ed9","Ottawa Hospital Research Institute (Neuroscience) Ottawa Canada.\\\\\\\\\\\\\\\\rDepartment of Cellular and Molecular Medicine University of Ottawa Brain and Mind Research Institute 451 Smyth Road Ottawa ON K1H-8M5 Canada.\\\\\\\\\\\\\\\\rOttawa Hospital Research Institute (Neuroscience) Ottawa Canada. palbert@uottawa.ca.\\\\\\\\\\\\\\\\rDepartment of Cellular and Molecular Medicine University of Ottawa Brain and Mind Research Institute 451 Smyth Road Ottawa ON K1H-8M5 Canada. palbert@uottawa.ca.",2016,"10.1186/s13041-016-0254-y","Article","8-Hydroxy-2-(di-n-propylamino)tetralin/pharmacology*Adaptation PhysiologicalAnimalsAnxiety/complications/metabolism/*physiopathologyBehavior Animal/drug effectsDNA-Binding ProteinsDepression/complications/metabolism/physiopathologyFemaleHypothermia InducedIon Channel Gating/drug effectsMaleMice Inbred C57BLMice KnockoutPhenotypeReceptor Serotonin 5-HT1A/*metabolismSerotonin/pharmacology*Sex CharacteristicsTranscription Factors/*deficiency/metabolismAnxietyMajor depressionRapheReceptor signalingSerotoninTransgenerational","pubmed-27488351.pdf","pubmed-27488351","xml_texts/PMC4973060.xml","full_texts/10.1186%2Fs13041-016-0254-y.txt","full_texts/10.1186%2Fs13041-016-0254-y.pdf"
"Survival and growth of C57BL/6J mice lacking the BK channel Kcnma1: lower adult body weight occurs together with higher body fat","Halm S. T.Bottomley M. A.Almutairi M. M.Di Fulvio M.Halm D. R.","Physiol Rep",NA,"Big conductance potassium (BK) channels contribute to K(+) flow and electrical behavior in many cell types. Mice made null for the gene (Kcnma1) producing the BK channel (BK(KO)) exhibit numerous deficits in physiological functions. Breeding mice lacking a single allele of Kcnma1 (C57BL/6J background) had litter sizes of approximately eight pups. For the period of maternal care (P0-P21) pup deaths peaked at P1 with a second less severe interval of death peaking near P13. Early deaths were twice as likely during a 20-month period of building construction compared with the quiescent period after cessation of construction. Births during construction were not consistent with Mendelian predictions indicating the likelihood of a specific disadvantage induced by this environmental stressor. Later BK(KO) pup deaths (~P13) also were more numerous than Mendelian expectations. After weaning weight gain was slower for BK(KO) mice compared with wild-type littermates: 5 g less for male BK(KO) mice and 4 g less for female BK(KO) mice. Body composition determined by quantitative magnetic resonance indicated a higher fat proportion for wild-type female mice compared with males as well as a higher hydration ratio. Both male and female BK(KO) mice showed higher fat proportions than wild-type with female BK(KO) mice exhibiting greater variation. Together these results indicate that BK(KO) mice suffered disadvantages that lead to prenatal and perinatal death. A metabolic difference likely related to glucose handling led to the smaller body size and distinct composition for BK(KO) mice suggesting a diversion of energy supplies from growth to fat storage.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85014107033&doi=10.14814%2fphy2.13137&partnerID=40&md5=4d9d4dc4571833842f05ec4b4dab3a12","Department of Neuroscience Cell Biology and Physiology Wright State University Boonshoft School of Medicine Dayton Ohio.\\\\\\\\\\\\\\\\rDepartment of Mathematics and Statistics Statistical Consulting Center Wright State University Dayton Ohio.\\\\\\\\\\\\\\\\rDepartment of Pharmacology and Toxicology Wright State University Boonshoft School of Medicine Dayton Ohio.\\\\\\\\\\\\\\\\rDepartment of Neuroscience Cell Biology and Physiology Wright State University Boonshoft School of Medicine Dayton Ohio dan.halm@wright.edu.",2017,"10.14814/phy2.13137","Article","Adipose Tissue/*metabolismAnimalsBody Composition/*geneticsBody Weight/*geneticsLarge-Conductance Calcium-Activated Potassium Channel alphaSubunits/genetics/*metabolismMiceMice Inbred C57BLMice KnockoutBody compositionbreeding successenvironmental stressglucose tolerancemouse developmentquantitative magnetic resonance","pubmed-28242822.pdf","pubmed-28242822","xml_texts/PMC5328773.xml","full_texts/10.14814%2Fphy2.13137.txt","full_texts/10.14814%2Fphy2.13137.pdf"
"Neurexin1⍺ differentially regulates synaptic efficacy within striatal circuits","Davatolhagh M.F., Fuccillo M.V.","Cell Reports",NA,"Mutations in genes essential for synaptic function, such as the presynaptic adhesion molecule Neurexin1α (Nrxn1α), are strongly implicated in neuropsychiatric pathophysiology. As the input nucleus of the basal ganglia, the striatum integrates diverse excitatory projections governing cognitive and motor control, and its impairment may represent a recurrent pathway to disease. Here, we test the functional relevance of Nrxn1α in striatal circuits by employing optogenetic-mediated afferent recruitment of dorsal prefrontal cortical (dPFC) and parafascicular thalamic connections onto dorsomedial striatal (DMS) spiny projection neurons (SPNs). For dPFC-DMS circuits, we find decreased synaptic strength specifically onto indirect pathway SPNs in both Nrxn1α+/− and Nrxn1α−/− mice, driven by reductions in neurotransmitter release. In contrast, thalamic excitatory inputs to DMS exhibit relatively normal excitatory synaptic strength despite changes in synaptic N-methyl-D-aspartate receptor (NMDAR) content. These findings suggest that dysregulation of Nrxn1α modulates striatal function in an input- and target-specific manner. Davatolhagh and Fuccillo demonstrate that loss of Nrxn1α, a synaptic cell adhesion molecule, leads to divergent synaptic phenotypes within dorsal medial striatum for inputs from dorsal prefrontal cortex and parafascicular thalamic nucleus. These findings suggest input-specific imbalances in striatal circuit activity as a key perturbation in models of neurodevelopmental disorders. © 2021 The Author(s)","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85101391916&doi=10.1016%2fj.celrep.2021.108773&partnerID=40&md5=b8983508f0e958e31526d8dc7a96ae76","Neuroscience Graduate Group, University of Pennsylvania, Philadelphia, PA  19104, United States; Department of Neuroscience, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA  19104, United States",2021,"10.1016/j.celrep.2021.108773","Article","n methyl dextro aspartic acid receptor; neurexin; neurexin 1 alpha; neurotransmitter; unclassified drug; calcium binding protein; glutamic acid; n methyl dextro aspartic acid receptor; nerve cell adhesion molecule; Nrxn1 protein, mouse; adult; animal cell; animal experiment; animal tissue; Article; brain electrophysiology; controlled study; corpus striatum; dorsolateral prefrontal cortex; dorsomedial striatum; female; immunohistochemistry; in vivo study; infant; intracellular recording; male; medium spiny neuron; microscopy; mouse; neurotransmitter release; newborn; nonhuman; optogenetics; protein function; synaptic efficacy; thalamus parafascicular nucleus; animal; C57BL mouse; corpus striatum; cytology; electrical synapse; excitatory postsynaptic potential; genetics; heterozygote; homozygote; knockout mouse; metabolism; mutation; sensory nerve; synaptic transmission; Afferent Pathways; Animals; Calcium-Binding Proteins; Corpus Striatum; Electrical Synapses; Excitatory Postsynaptic Potentials; Glutamic Acid; Heterozygote; Homozygote; Male; Mice, Inbred C57BL; Mice, Knockout; Mutation; Neural Cell Adhesion Molecules; Optogenetics; Receptors, N-Methyl-D-Aspartate; Synaptic Transmission","scopus-85101391916.pdf","scopus-85101391916","xml_texts/PMC8071350.xml","full_texts/10.1016%2Fj.celrep.2021.108773.txt","full_texts/10.1016%2Fj.celrep.2021.108773.pdf"
"Fecal Supernatant from Adult with Autism Spectrum Disorder Alters Digestive Functions Intestinal Epithelial Barrier and Enteric Nervous System","Gonzales J.Marchix J.Aymeric L.Le Berre-Scoul C.Zoppi J.Bordron P.Burel M.Davidovic L.Richard J. R.Gaman A.Lejuste F.Brouillet J. Z.Le Vacon F.Chaffron S.Leboyer M.Boudin H.Neunlist M.","Microorganisms",NA,"Autism Spectrum Disorders (ASDs) are neurodevelopmental disorders defined by impaired social interactions and communication with repetitive behaviors activities or interests. Gastrointestinal (GI) disturbances and gut microbiota dysbiosis are frequently associated with ASD in childhood. However it is not known whether microbiota dysbiosis in ASD patients also occurs in adulthood. Further the consequences of altered gut microbiota on digestive functions and the enteric nervous system (ENS) remain unexplored. Therefore we studied in mice the ability offecal supernatant (FS) from adult ASD patients to induce GI dysfunctions and ENS remodeling. First the analyses of the fecal microbiota composition in adult ASD patients indicated a reduced α-diversity and increased abundance of three bacterial 16S rRNA gene amplicon sequence variants compared to healthy controls (HC). The transfer of FS from ASD patients (FS-ASD) to mice decreased colonic barrier permeability by 29% and 58% compared to FS-HC for paracellular and transcellular permeability respectively. These effects are associated with the reduced expression of the tight junction proteins JAM-A ZO-2 cingulin and proinflammatory cytokines TNFα and IL1β. In addition the expression of glial and neuronal molecules was reduced by FS-ASD as compared to FS-HC in particular for those involved in neuronal connectivity (βIII-tubulin and synapsin decreased by 31% and 67% respectively). Our data suggest that changes in microbiota composition in ASD may contribute to GI alterations and in part via ENS remodeling.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85112358038&doi=10.3390%2fmicroorganisms9081723&partnerID=40&md5=7d610d156a8b93996fb76f06ad4a5977","Inserm TENS The Enteric Nervous System in Gut and Brain Disorders IMAD Université deNantes 44035 Nantes France.\\\\\\\\\\\\\\\\rDepartment of Biology Université d'Angers 44045 Angers France.\\\\\\\\\\\\\\\\rCentre National de la Recherche Scientifique Institut de Pharmacologie Moléculaire et Cellulaire 06560 Valbonne France.\\\\\\\\\\\\\\\\rDepartment of Life Science Université Côte d'Azur 06103 Nice France.\\\\\\\\\\\\\\\\rFondation FondaMental 94000 Créteil France.\\\\\\\\\\\\\\\\rINSERM U955 Neuro-Psychiatrie Translationnelle Institut Mondor de Recherche Biomédicale 94010 Créteil France.\\\\\\\\\\\\\\\\rAP-HP Département médico-Universitaire d'Addictologie et de Psychiatrie des Hôpitaux Henri Mondor Université Paris Est Créteil 94010 Créteil France.\\\\\\\\\\\\\\\\rBioFortis Mérieux NutriSciences 44800 Saint-Herblain France.\\\\\\\\\\\\\\\\rCNRS UMR 6004 Laboratoire des Sciences du Numérique de Nantes (LS2N) Université de Nantes 44000 Nantes France.",2021,"10.3390/microorganisms9081723","Article","autismbacterial metaboliteenteric nervous systemintestinal permeabilitymicrobiota","pubmed-34442802.pdf","pubmed-34442802","xml_texts/PMC8399841.xml","full_texts/10.3390%2Fmicroorganisms9081723.txt","full_texts/10.3390%2Fmicroorganisms9081723.pdf"
"Alterations in Cerebellar Microtubule Cytoskeletal Network in a ValproicAcid-Induced Rat Model of Autism Spectrum Disorders.","Gąssowska-Dobrowolska, M; Kolasa, A; Beversdorf, DQ; Adamczyk, A","Biomedicines",NA,"Autism spectrum disorders (ASD) are neurodevelopmental diseases characterised by deficits in social communication, restricted interests, and repetitive behaviours. The growing body of evidence points to a role for cerebellar changes in ASD pathology. Some of the findings suggest that not only motor problems but also social deficits, repetitive behaviours, and mental inflexibility associated with ASD are connected with damage to the cerebellum. However, the understanding of this brain structure's functions in ASD pathology needs future investigations. Therefore, in this study, we generated a rodent model of ASD through a single prenatal administration of valproic acid (VPA) into pregnant rats, followed by cerebellar morphological studies of the offspring, focusing on the alterations of key cytoskeletal elements. The expression (Western blot) of α/β-tubulin and the major neuronal MT-associated proteins (MAP) such as MAP-Tau and MAP1B, MAP2, MAP6 (STOP) along with actin-crosslinking αII-spectrin and neurofilament light polypeptide (NF-L) was investigated. We found that maternal exposure to VPA induces a significant decrease in the protein levels of α/β-tubulin, MAP-Tau, MAP1B, MAP2, and αII-spectrin. Moreover, excessive MAP-Tau phosphorylation at (Ser396) along with key Tau-kinases activation was indicated. Immunohistochemical staining showed chromatolysis in the cerebellum of autistic-like rats and loss of Purkinje cells shedding light on one of the possible molecular mechanisms underpinning neuroplasticity alterations in the ASD brain.","https://www.ncbi.nlm.nih.gov/pubmed/36551785","Pomeranian Medical University in Szczecin|Polish Academy of Sciences|University of Missouri",2022,"10.3390/biomedicines10123031","Article","MAP-Tau; MAP1B; MAP2; MAP6 (STOP); Tau-kinases; autism spectrum disorders (ASD); cerebellum; valproic acid (VPA); α/β-tubulin; αII-spectrin","pubmed-36551785.pdf","pubmed-36551785","xml_texts/PMC9776106.xml","full_texts/10.3390%2Fbiomedicines10123031.txt","full_texts/10.3390%2Fbiomedicines10123031.pdf"
"Cellular and behavioral effects of altered NaV1.2 sodium channel ion permeability in Scn2aK1422E mice","Echevarria-Cooper D.M., Hawkins N.A., Misra S.N., Huffman A.M., Thaxton T., Thompson C.H., Ben-Shalom R., Nelson A.D., Lipkin A.M., George A.L., Jr, Bender K.J., Kearney J.A.","Human molecular genetics",NA,"Genetic variants in SCN2A, encoding the NaV1.2 voltage-gated sodium channel, are associated with a range of neurodevelopmental disorders with overlapping phenotypes. Some variants fit into a framework wherein gain-of-function missense variants that increase neuronal excitability lead to developmental and epileptic encephalopathy, while loss-of-function variants that reduce neuronal excitability lead to intellectual disability and/or autism spectrum disorder (ASD) with or without co-morbid seizures. One unique case less easily classified using this framework is the de novo missense variant SCN2A-p.K1422E, associated with infant-onset developmental delay, infantile spasms and features of ASD. Prior structure-function studies demonstrated that K1422E substitution alters ion selectivity of NaV1.2, conferring Ca2+ permeability, lowering overall conductance and conferring resistance to tetrodotoxin (TTX). Based on heterologous expression of K1422E, we developed a compartmental neuron model incorporating variant channels that predicted reductions in peak action potential (AP) speed. We generated Scn2aK1422E mice and characterized effects on neurons and neurological/neurobehavioral phenotypes. Cultured cortical neurons from heterozygous Scn2aK1422E/+ mice exhibited lower current density with a TTX-resistant component and reversal potential consistent with mixed ion permeation. Recordings from Scn2aK1442E/+ cortical slices demonstrated impaired AP initiation and larger Ca2+ transients at the axon initial segment during the rising phase of the AP, suggesting complex effects on channel function. Scn2aK1422E/+ mice exhibited rare spontaneous seizures, interictal electroencephalogram abnormalities, altered induced seizure thresholds, reduced anxiety-like behavior and alterations in olfactory-guided social behavior. Overall, Scn2aK1422E/+ mice present with phenotypes similar yet distinct from other Scn2a models, consistent with complex effects of K1422E on NaV1.2 channel function. © The Author(s) 2022. Published by Oxford University Press. All rights reserved. For Permissions, please email: journals.permissions@oup.com.","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85137136584&doi=10.1093%2fhmg%2fddac087&partnerID=40&md5=b20af283f0de4493f7e6e0ab1036a4bd","Department of Pharmacology, Northwestern University Feinberg School of Medicine, Chicago, IL 60611, United States; Northwestern University Interdepartmental Neuroscience Program, Northwestern University, Chicago, IL 60611, United States; Department of Pediatrics, Northwestern University Feinberg School of Medicine, Chicago, IL 60611, United States; Ann & Robert H. Lurie Children's Hospital of Chicago, Chicago, IL 60611, United States; Mind Institute and Department of Neurology, University of California, Davis, Sacramento, CA 95817, USA; Department of Neurology, Kavli Institute for Fundamental Neuroscience, Weill Institute for Neurosciences, University of California, San Francisco, CA 94158, USA; Neuroscience Graduate Program, University of California, San Francisco, CA 94158, USA",2022,"10.1093/hmg/ddac087","Article","calcium; sodium; sodium channel; sodium channel Nav1.2; animal; autism; case report; genetics; human; metabolism; mouse; permeability; seizure; Animals; Autism Spectrum Disorder; Calcium; Humans; Mice; NAV1.2 Voltage-Gated Sodium Channel; Permeability; Seizures; Sodium; Sodium Channels","scopus-85137136584.pdf","scopus-85137136584","xml_texts/PMC9433730.xml","full_texts/10.1093%2Fhmg%2Fddac087.txt","full_texts/10.1093%2Fhmg%2Fddac087.pdf"
